control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C1,kong,1,3,16.666,27.878,0,16.702,0,48,0,96,0,48,0,48,0,48,59.398,17.677,28.866,61.738,689,171
C1,kong,1,4,18.409,30.488,0,16.188,0,47,0,94,0,47,0,47,0,47,84.626,18.581,56.111,28.778,690,175
C1,kong,1,5,19.445,39.989,0,15.93,0,46,0,92,0,46,0,46,0,46,61.061,25.474,43.396,41.664,722,177
C1,kong,1,6,15.183,23.631,0,17.093,0,49,0,98,0,49,0,49,0,49,29.58,15.801,24.83,24.77,248,181
C1,kong,1,7,14.516,21.159,0,17.327,0,50,0,100,0,50,0,50,0,50,21.399,16.125,22.756,23.745,259,180
C1,kong,1,8,14.738,22.003,0,17.257,0,50,0,100,0,50,0,50,0,50,22.273,16.671,24.722,23.906,262,183
C2,baseline,1,1,14.765,22.676,0,17.249,0,50,0,100,0,50,0,50,0,50,25.623,16.376,26.111,22.009,670,160
C2,baseline,1,2,15.344,22.989,0,17.075,0,49,0,98,0,49,0,49,0,49,23.581,17.377,24.321,22.479,706,161
C2,baseline,1,3,15.27,23.207,0,17.098,0,49,0,98,0,49,0,49,0,49,27.924,16.768,25.797,20.737,695,166
C2,baseline,1,4,15.225,22.924,0,17.118,0,49,0,98,0,49,0,49,0,49,28.01,16.596,25.358,19.645,692,172
C2,baseline,1,5,15.034,22.568,0,17.173,0,50,0,100,0,50,0,50,0,50,22.098,16.719,26.304,23.93,694,180
C2,baseline,1,6,19.075,43.652,0,16.051,0,46,0,92,0,46,0,46,0,46,45.764,34.6,62.81,51.448,402,182
C2,baseline,1,7,14.117,21.186,0,17.441,0,50,0,100,0,50,0,50,0,50,22.087,15.615,22.202,21.842,319,182
C2,baseline,1,8,14.491,21.754,0,17.328,0,50,0,100,0,50,0,50,0,50,22.266,18.118,23.623,25.585,258,183
C2,istio-mtls,1,1,18.173,25.234,0,16.293,0,47,0,94,0,47,0,47,0,47,25.788,20.18,27.432,24.231,940,382
C2,istio-mtls,1,2,19.753,30.936,0,15.882,0,46,0,92,0,46,0,46,0,46,33.258,23.516,32.037,32.476,939,387
C2,istio-mtls,1,3,19.591,28.461,0,15.92,0,46,0,92,0,46,0,46,0,46,32.463,21.632,33.216,29.179,940,390
C2,istio-mtls,1,4,18.655,27.254,0,16.162,0,47,0,94,0,47,0,47,0,47,26.533,22.061,29.588,31.84,939,399
C2,istio-mtls,1,5,18.328,25.997,0,16.254,0,47,0,94,0,47,0,47,0,47,28.45,20.599,27.618,26.339,928,402
C2,istio-mtls,1,6,21.093,34.943,0,15.55,0,45,0,90,0,45,0,45,0,45,37.105,27.35,38.13,32.899,898,409
C2,istio-mtls,1,7,19.798,31.217,0,15.866,0,46,0,92,0,46,0,46,0,46,32.284,22.069,33.874,34.719,450,412
C2,istio-mtls,1,8,18.384,25.981,0,16.234,0,47,0,94,0,47,0,47,0,47,26.623,20.823,27.536,28.246,334,413
C2,linkerd-mtls,1,1,19.039,28.447,0,16.064,0,46,0,92,0,46,0,46,0,46,31.362,22.713,32.108,31.037,865,175
C2,linkerd-mtls,1,2,20.421,30.869,0,15.715,0,45,0,90,0,45,0,45,0,45,32.247,23.461,34.93,31.468,868,180
C2,linkerd-mtls,1,3,19.256,28.88,0,16.005,0,46,0,92,0,46,0,46,0,46,34.094,23.006,30.182,26.896,992,179
C2,linkerd-mtls,1,4,18.3,27.049,0,16.255,0,47,0,94,0,47,0,47,0,47,29.507,21.455,37.038,31.347,856,186
C2,linkerd-mtls,1,5,18.999,28.652,0,16.072,0,46,0,92,0,46,0,46,0,46,33.824,21.348,30.715,24.52,889,188
C2,linkerd-mtls,1,6,18.221,25.131,0,16.278,0,47,0,94,0,47,0,47,0,47,27.308,20.55,26.083,26.763,884,192
C2,linkerd-mtls,1,7,21.782,34.513,0,15.378,0,44,0,88,0,44,0,44,0,44,37.88,26.783,39.268,32.553,882,201
C2,linkerd-mtls,1,8,18.496,26.874,0,16.201,0,47,0,94,0,47,0,47,0,47,31.493,20.547,27.187,27.796,459,200
C3,baseline,1,1,14.313,21.228,0,17.385,0,50,0,100,0,50,0,50,0,50,20.983,15.356,34.992,21.526,549,152
C3,baseline,1,2,14.477,22.241,0,17.333,0,50,0,100,0,50,0,50,0,50,24.048,16.967,22.913,22.43,726,158
C3,baseline,1,3,15.225,24.446,0,17.115,0,49,0,98,0,49,0,49,0,49,27.578,17.736,26.582,21.628,723,160
C3,baseline,1,4,16.42,25.185,0,16.766,0,48,0,96,0,48,0,48,0,48,28.511,18.661,29.994,23.965,725,169
C3,baseline,1,5,16.886,27.716,0,16.632,0,48,0,96,0,48,0,48,0,48,51.071,18.113,47.701,25.428,714,173
C3,baseline,1,6,15.612,24.369,0,17.005,0,49,0,98,0,49,0,49,0,49,37.119,16.221,26.989,63.778,707,175
C3,baseline,1,7,17.355,29.585,0,16.512,0,48,0,96,0,48,0,48,0,48,76.615,18.525,64.558,59.507,706,182
C3,baseline,1,8,25.71,75.496,0,14.456,0,42,0,84,0,42,0,42,0,42,213.444,23.439,119.037,121.838,578,183
C3,basic,1,1,19.008,28.63,0,16.071,0,46,0,92,0,46,0,46,0,46,127.532,18.443,31.026,64.612,665,150
C3,basic,1,2,19.948,33.742,0,15.835,0,46,0,92,0,46,0,46,0,46,130.515,18.083,138.878,107.83,668,153
C3,basic,1,3,15.167,23.232,0,17.127,0,49,0,98,0,49,0,49,0,49,24.273,18.075,25.674,21.928,714,159
C3,basic,1,4,15.947,25.116,0,16.907,0,49,0,98,0,49,0,49,0,49,27.77,18.828,26.584,21.795,709,164
C3,basic,1,5,15.505,24.218,0,17.032,0,49,0,98,0,49,0,49,0,49,26.849,18.216,25.958,22.183,705,168
C3,basic,1,6,14.273,20.632,0,17.394,0,50,0,100,0,50,0,50,0,50,24.276,16.259,22.538,18.614,718,173
C3,basic,1,7,15.886,26.198,0,16.909,0,49,0,98,0,49,0,49,0,49,29.212,18.542,30.884,25.121,719,179
C3,basic,1,8,16.309,31.001,0,16.8,0,49,0,98,0,49,0,49,0,49,30.514,20.01,37.193,42.779,725,181
C3,strict,1,1,15.482,24.703,0,17.035,0,49,0,98,0,49,0,49,0,49,26.914,17.308,28.612,24.95,697,146
C3,strict,1,2,15.779,24.516,0,16.942,0,49,0,98,0,49,0,49,0,49,22.481,18.871,29.971,26.372,727,152
C3,strict,1,3,16.319,25.733,0,16.795,0,49,0,98,0,49,0,49,0,49,37.431,19.503,28.819,23.878,705,161
C3,strict,1,4,16.273,24.952,0,16.811,0,49,0,98,0,49,0,49,0,49,29.343,20.333,29.895,24.062,705,166
C3,strict,1,5,15.923,25.751,0,16.904,0,49,0,98,0,49,0,49,0,49,33.072,18.054,27.39,24.208,726,169
C3,strict,1,6,14.27,21.346,0,17.39,0,50,0,100,0,50,0,50,0,50,20.081,15.287,23.67,25.057,732,174
C3,strict,1,7,15.051,23.293,0,17.163,0,50,0,100,0,50,0,50,0,50,27.611,16.858,26.757,24.111,729,179
C3,strict,1,8,16.452,26.568,0,16.763,0,48,0,96,0,48,0,48,0,48,30.426,19.383,27.612,22.626,708,185
C4,baseline,1,1,15.942,26.486,0,16.903,0,49,0,98,0,49,0,49,0,49,27.904,21.323,37.164,28.736,710,148
C4,baseline,1,2,15.991,25.313,0,16.892,0,49,0,98,0,49,0,49,0,49,30.32,17.062,37.735,26.76,692,154
C4,baseline,1,3,15.993,27.72,0,16.889,0,49,0,98,0,49,0,49,0,49,29.322,18.562,29.724,32.525,699,155
C4,baseline,1,4,14.469,22.784,0,17.338,0,50,0,100,0,50,0,50,0,50,31.109,14.962,34.328,21.98,713,163
C4,baseline,1,5,15.689,23.946,0,16.951,0,49,0,98,0,49,0,49,0,49,27.418,18.322,32.045,34.191,720,165
C4,baseline,1,6,15.89,26.504,0,16.913,0,49,0,98,0,49,0,49,0,49,30.635,18.048,34.711,26.309,703,173
C4,baseline,1,7,15.201,24.013,0,17.122,0,49,0,98,0,49,0,49,0,49,29.673,16.784,25.475,23.905,701,176
C4,baseline,1,8,15.833,26.304,0,16.934,0,49,0,98,0,49,0,49,0,49,25.281,17.934,30.344,32.927,719,181
C4,moderate,1,1,15.118,25.078,0,17.143,0,49,0,98,0,49,0,49,0,49,28.873,18.253,26.21,23.391,712,145
C4,moderate,1,2,12.727,20.378,0,14.447,0,39,6,62,16,29,10,29,10,43,41.867,15.674,21.884,20.916,687,153
C4,moderate,1,3,9.867,20.113,0,12.259,0,29,13,23,35,5,24,2,27,37,50.516,14.425,17.571,10.237,276,154
C4,moderate,1,4,6.561,20.703,0,12.267,0,27,18,10,44,1,26,0,27,42,26.64,14.57,0.586,0.441,254,156
C4,moderate,1,5,6.498,19.099,0,15.168,0,36,18,15,57,0,36,1,35,52,24.044,14.202,0.657,0.427,249,160
C4,moderate,1,6,6.871,22.485,0,13.773,0,31,20,14,48,2,29,0,31,48,26.585,14.332,9.275,0.452,242,157
C4,moderate,1,7,6.43,20.008,0,14.289,0,31,23,13,49,3,28,0,31,48,28.803,14.328,17.909,0.429,248,158
C4,moderate,1,8,5.811,19.04,0,12.639,0,24,28,4,44,0,24,0,24,45,24.016,12.938,0.659,0.436,236,158
C4,strict,1,1,2.473,13.331,0,6.001,0,1,35,1,1,0,1,0,1,9,0.604,15.726,0.515,0.373,782,143
C4,strict,1,2,1.895,13.142,0,5.826,0,0,36,0,0,0,0,0,0,7,0.507,0,0,0,94,144
C4,strict,1,3,2.014,13.566,0,3.861,0,1,19,0,2,0,1,0,1,4,1.468,0.441,0.534,0.308,37,145
C4,strict,1,4,1.332,2.934,0,5.003,0,0,30,0,0,0,0,0,0,2,0.502,0,0,0,39,145
C4,strict,1,5,1.728,2.954,0,4.993,0,0,30,0,0,0,0,0,0,4,0.513,0,0,0,42,146
C4,strict,1,6,2.572,13.641,0,5.999,0,1,35,1,1,1,0,0,1,9,0.603,16.825,19.879,0.405,40,146
C4,strict,1,7,1.615,3.112,0,4.084,0,0,23,0,0,0,0,0,0,3,0.509,0,0,0,63,146
C4,strict,1,8,2.4,14.166,0,5.647,0,1,33,1,1,1,0,0,1,7,0.531,13.127,18.445,0.374,43,146
C1,baseline,5,1,29.668,61.716,0,68.253,0,198,0,396,0,198,0,198,0,198,71.553,51.544,68.192,61.625,1056,203
C1,baseline,5,2,33.256,68.769,0,65.065,0,188,0,376,0,188,0,188,0,188,122.612,60.561,78.552,64.396,2738,241
C1,baseline,5,3,34.196,66.128,0,64.284,0,188,0,376,0,188,0,188,0,188,79.142,59.446,73.116,66.262,2643,248
C1,baseline,5,4,36.916,70.842,0,61.952,0,180,0,360,0,180,0,180,0,180,86.282,59.421,76.05,62.621,2723,259
C1,baseline,5,5,33.198,71.502,0,65.067,0,189,0,378,0,189,0,189,0,189,86.794,63.496,93.169,61.297,2650,290
C1,baseline,5,6,32.914,67.209,0,65.327,0,190,0,380,0,190,0,190,0,190,70.394,58.019,79.384,75.15,2762,296
C1,baseline,5,7,34.443,65.84,0,64.043,0,187,0,374,0,187,0,187,0,187,75.143,57.196,92.895,67.104,2537,322
C1,baseline,5,8,37.428,76.723,0,61.552,0,181,0,362,0,181,0,181,0,181,97.173,66.831,79.428,68.739,2683,340
C1,istio,5,1,45.438,88.411,0,56.18,0,164,0,328,0,164,0,164,0,164,99.997,86.12,106.233,85.613,821,419
C1,istio,5,2,44.291,89.299,0,56.922,0,164,0,328,0,164,0,164,0,164,96.752,85.449,90.608,88.496,3127,446
C1,istio,5,3,49.524,97.01,0,53.659,0,158,0,316,0,158,0,158,0,158,109.971,86.093,101.622,78.963,3169,461
C1,istio,5,4,41.804,77.798,0,58.434,0,172,0,344,0,172,0,172,0,172,86.585,75.367,86.73,80.449,3245,478
C1,istio,5,5,48.659,101.672,0,54.107,0,158,0,316,0,158,0,158,0,158,106.953,106.312,151.637,92.016,3281,493
C1,istio,5,6,48.315,94.151,0,54.406,0,158,0,316,0,158,0,158,0,158,100.78,90.849,113.412,100.994,3072,528
C1,istio,5,7,42.258,82.319,0,58.126,0,170,0,340,0,170,0,170,0,170,80.262,79.78,91.908,92.13,3054,533
C1,istio,5,8,49.456,96.186,0,53.505,0,157,0,314,0,157,0,157,0,157,119.182,87.405,102.282,95.772,3396,547
C1,kong,5,1,36.84,67.346,0,61.59,0,179,0,358,0,179,0,179,0,179,84.82,55.114,73.791,68.354,480,187
C1,kong,5,2,36.705,73.617,0,62.096,0,181,0,362,0,181,0,181,0,181,84.028,64.413,94.997,67.638,2565,216
C1,kong,5,3,32.916,64.835,0,65.441,0,190,0,380,0,190,0,190,0,190,71.439,57.164,70.665,61.737,2671,229
C1,kong,5,4,35.231,70.808,0,63.031,0,184,0,368,0,184,0,184,0,184,79.207,60.779,85.843,63.641,2735,258
C1,kong,5,5,34.069,70.538,0,63.678,0,186,0,372,0,186,0,186,0,186,85.462,62.295,78.436,74.117,2712,270
C1,kong,5,6,36.195,72.061,0,62.599,0,181,0,362,0,181,0,181,0,181,84.19,65.969,84.579,66.929,2553,286
C1,kong,5,7,39.052,75.73,0,60.16,0,175,0,350,0,175,0,175,0,175,80.779,65.615,89.914,66.785,2499,311
C1,kong,5,8,39.15,76.119,0,60.01,0,175,0,350,0,175,0,175,0,175,86.516,66.113,83.211,66.256,2523,319
C2,baseline,5,1,33.143,72.382,0,64.857,0,190,0,380,0,190,0,190,0,190,94.497,64.634,90.04,65.381,1910,195
C2,baseline,5,2,30.88,63.888,0,67.112,0,195,0,390,0,195,0,195,0,195,71.761,58.939,79.804,59.386,2697,214
C2,baseline,5,3,33.123,71.319,0,65.275,0,190,0,380,0,190,0,190,0,190,88.125,58.747,105.453,71.235,2636,242
C2,baseline,5,4,35.191,70.468,0,63.382,0,185,0,370,0,185,0,185,0,185,76.39,66.327,81.839,68.348,2559,262
C2,baseline,5,5,35.948,74.007,0,62.835,0,181,0,362,0,181,0,181,0,181,84.585,69.141,82.713,71.122,2621,266
C2,baseline,5,6,36.477,72.506,0,62.558,0,181,0,362,0,181,0,181,0,181,85.24,64.63,88.303,64.387,2497,293
C2,baseline,5,7,33.558,67.799,0,64.333,0,188,0,376,0,188,0,188,0,188,78.437,58.095,77.779,67.141,2646,305
C2,baseline,5,8,36.301,70.629,0,62.64,0,182,0,364,0,182,0,182,0,182,83.707,61.381,73.384,63.114,2657,321
C2,istio-mtls,5,1,46.942,93.245,0,55.086,0,159,0,318,0,159,0,159,0,159,113.761,89.534,103.199,81.561,2307,428
C2,istio-mtls,5,2,47.297,87.829,0,54.851,0,160,0,320,0,160,0,160,0,160,96.729,81.04,95.115,85.61,3162,445
C2,istio-mtls,5,3,48.426,95.627,0,54.167,0,157,0,314,0,157,0,157,0,157,103.68,85.913,118.602,81.107,3213,465
C2,istio-mtls,5,4,47.842,90.837,0,54.501,0,158,0,316,0,158,0,158,0,158,106.279,86.825,108.656,83.247,3070,472
C2,istio-mtls,5,5,49.682,97.677,0,53.021,0,155,0,310,0,155,0,155,0,155,111.076,86.527,106.282,94.559,3146,489
C2,istio-mtls,5,6,49.015,95.511,0,53.995,0,157,0,314,0,157,0,157,0,157,112.517,85.46,97.018,88.556,3074,514
C2,istio-mtls,5,7,50.424,98.909,0,53.048,0,156,0,312,0,156,0,156,0,156,105.972,98.505,113.721,111.062,3124,519
C2,istio-mtls,5,8,47.94,93.933,0,54.518,0,159,0,318,0,159,0,159,0,159,103.368,93.084,102.425,91.411,3146,537
C2,linkerd-mtls,5,1,45.579,84.313,0,56.04,0,164,0,328,0,164,0,164,0,164,112.122,76.088,98.702,80.492,1415,215
C2,linkerd-mtls,5,2,41.014,80.375,0,58.892,0,172,0,344,0,172,0,172,0,172,96.763,75.662,85.748,86.635,2901,227
C2,linkerd-mtls,5,3,46.441,94.485,0,55.399,0,163,0,326,0,163,0,163,0,163,109.968,86.832,106.334,85.198,3049,254
C2,linkerd-mtls,5,4,44.535,83.995,0,56.669,0,165,0,330,0,165,0,165,0,165,101.755,76.592,90.562,82.24,2932,267
C2,linkerd-mtls,5,5,43.319,83.756,0,57.253,0,167,0,334,0,167,0,167,0,167,97.749,76.246,94.751,82.593,3098,298
C2,linkerd-mtls,5,6,41.95,76.554,0,58.184,0,170,0,340,0,170,0,170,0,170,87.571,70.972,82.824,72.296,3082,305
C2,linkerd-mtls,5,7,46.789,89.96,0,55.128,0,161,0,322,0,161,0,161,0,161,106.929,81.742,102.669,79.376,3161,317
C2,linkerd-mtls,5,8,49.168,92.215,0,53.989,0,159,0,318,0,159,0,159,0,159,100.561,83.556,99.065,85.435,2903,338
C3,baseline,5,1,33.647,68.827,0,64.675,0,187,0,374,0,187,0,187,0,187,91.984,59.741,85.184,63.046,1006,196
C3,baseline,5,2,37.141,83.195,0,61.83,0,180,0,360,0,180,0,180,0,180,143.026,66.691,98.164,69.56,2849,211
C3,baseline,5,3,35.512,76.61,0,63.106,0,184,0,368,0,184,0,184,0,184,83.574,72.128,105.622,68.767,2632,235
C3,baseline,5,4,37.352,72.755,0,61.823,0,180,0,360,0,180,0,180,0,180,88.079,63.317,83.312,70.816,2676,243
C3,baseline,5,5,40.473,78.638,0,59.488,0,176,0,352,0,176,0,176,0,176,92.31,67.651,82.688,71.006,2564,271
C3,baseline,5,6,36.262,75.473,0,61.932,0,181,0,362,0,181,0,181,0,181,84.75,62.184,97.96,69.279,2586,288
C3,baseline,5,7,35.486,75.08,0,62.839,0,183,0,366,0,183,0,183,0,183,90.57,61.071,99.494,72.826,2662,305
C3,baseline,5,8,34.566,74.196,0,64.136,0,190,0,380,0,190,0,190,0,190,92.407,63.62,84.387,80.665,2739,325
C3,basic,5,1,37.851,88.125,0,61.558,0,177,0,354,0,177,0,177,0,177,114.538,60.557,131.401,68.147,542,187
C3,basic,5,2,33.309,69.776,0,64.953,0,190,0,380,0,190,0,190,0,190,83.106,57.158,86.932,77.403,2660,219
C3,basic,5,3,33.505,72.62,0,64.276,0,189,0,378,0,189,0,189,0,189,95.508,57.073,90.487,73.749,2674,229
C3,basic,5,4,38.566,80.936,0,60.762,0,177,0,354,0,177,0,177,0,177,99.352,68.322,97.047,80.309,2706,246
C3,basic,5,5,37.219,73.346,0,62.009,0,179,0,358,0,179,0,179,0,179,96.354,55.799,80.195,80.758,2530,273
C3,basic,5,6,34.341,72.226,0,64.258,0,185,0,370,0,185,0,185,0,185,84.161,58.626,74.111,73.903,2702,291
C3,basic,5,7,38.044,76.517,0,61.414,0,180,0,360,0,180,0,180,0,180,89.805,67.663,89.403,70.237,2697,310
C3,basic,5,8,35.358,73.511,0,63.059,0,184,0,368,0,184,0,184,0,184,92.671,61.081,89.455,83.171,2556,321
C3,strict,5,1,32.128,64.014,0,66.016,0,193,0,386,0,193,0,193,0,193,76.461,55.975,76.183,65.258,651,187
C3,strict,5,2,38.471,84.197,0,60.559,0,177,0,354,0,177,0,177,0,177,95.11,66.477,122.368,80.81,2537,223
C3,strict,5,3,36.428,74.93,0,62.48,0,182,0,364,0,182,0,182,0,182,82.906,63.882,95.874,75.687,2591,230
C3,strict,5,4,35.756,72.937,0,62.992,0,184,0,368,0,184,0,184,0,184,80.19,63.336,93.451,74.737,2637,247
C3,strict,5,5,40.676,89.054,0,59.375,0,173,0,346,0,173,0,173,0,173,99.235,78.572,114.428,66.622,2661,269
C3,strict,5,6,36.825,74.046,0,61.977,0,180,0,360,0,180,0,180,0,180,83.513,63.8,83.415,73.085,2566,280
C3,strict,5,7,33.712,69.359,0,64.646,0,188,0,376,0,188,0,188,0,188,74.965,58.984,82.296,75.062,2749,312
C3,strict,5,8,35.574,72.674,0,62.841,0,183,0,366,0,183,0,183,0,183,78.44,66.417,76.99,77.913,2777,319
C4,baseline,5,1,31.952,66.076,0,65.87,0,192,0,384,0,192,0,192,0,192,77.525,53.107,71.377,55.473,174,189
C4,baseline,5,2,37.658,82.185,0,61.514,0,178,0,356,0,178,0,178,0,178,90.224,72.539,89.612,83.974,2648,218
C4,baseline,5,3,29.149,57.408,0,68.699,0,200,0,400,0,200,0,200,0,200,62.41,57.075,64.663,63.689,2843,231
C4,baseline,5,4,33.845,70.649,0,64.642,0,188,0,376,0,188,0,188,0,188,133.697,60.236,80.859,64.72,2735,270
C4,baseline,5,5,39.223,77.969,0,60.412,0,176,0,352,0,176,0,176,0,176,107.896,69.185,88.905,62.865,2661,279
C4,baseline,5,6,34.505,70.511,0,63.936,0,186,0,372,0,186,0,186,0,186,80.705,62.743,87.197,66.701,2541,292
C4,baseline,5,7,36.801,77.912,0,61.897,0,181,0,362,0,181,0,181,0,181,80.665,70.872,90.469,79.352,2686,308
C4,baseline,5,8,33.932,68.833,0,64.359,0,187,0,374,0,187,0,187,0,187,74.56,61.186,83.199,77.638,2690,322
C4,moderate,5,1,26.304,61.105,0,35.659,0,86,31,168,4,84,2,84,2,90,61.605,59.318,70.291,61.604,217,162
C4,moderate,5,2,2.919,16.37,0,21.287,0,12,97,3,21,1,11,0,12,33,18.675,15.099,8.837,0.399,143,165
C4,moderate,5,3,3.665,17.825,0,18.927,0,16,69,4,28,1,15,0,16,44,18.817,13.473,5.324,0.462,144,165
C4,moderate,5,4,1.878,13.206,0,16.66,0,4,79,0,8,0,4,0,4,14,0.796,0.927,0.656,0.299,125,165
C4,moderate,5,5,2.637,15.359,0,19.352,0,7,94,2,12,1,6,0,7,25,17.543,12.756,12.617,0.637,154,165
C4,moderate,5,6,2.785,14.946,0,21.952,0,11,105,3,19,0,11,0,11,34,19.232,13.006,0.724,0.56,135,165
C4,moderate,5,7,1.914,14.021,0,15.405,0,6,67,0,12,0,6,0,6,12,17.852,0.524,0.518,0.366,139,165
C4,moderate,5,8,1.86,7.618,0,20.062,0,4,108,0,8,0,4,0,4,17,0.994,0.42,0.404,0.358,182,165
C4,strict,5,1,2.483,14.2,0,9.99,0,2,34,0,4,0,2,0,2,9,8.089,0.306,0.522,0.273,169,147
C4,strict,5,2,1.169,2.899,0,9.542,0,0,36,0,0,0,0,0,0,4,0.524,0,0,0,39,147
C4,strict,5,3,0.955,2.824,0,9.398,0,0,34,0,0,0,0,0,0,1,0.433,0,0,0,36,147
C4,strict,5,4,1.179,2.925,0,8.858,0,0,31,0,0,0,0,0,0,4,0.565,0,0,0,37,147
C4,strict,5,5,0.756,2.705,0,6.782,0,0,14,0,0,0,0,0,0,0,0.759,0,0,0,30,147
C4,strict,5,6,0.696,2.558,0,5.96,0,0,8,0,0,0,0,0,0,0,0.459,0,0,0,35,147
C4,strict,5,7,1.073,2.788,0,6.739,0,0,13,0,0,0,0,0,0,3,0.558,0,0,0,37,147
C4,strict,5,8,0.968,2.795,0,10.496,0,0,43,0,0,0,0,0,0,1,0.431,0,0,0,34,147
C1,baseline,10,1,81.963,187.724,0,79.326,0,232,0,464,0,232,0,232,0,232,234.973,170.566,188.735,158.238,1649,354
C1,baseline,10,2,80.943,164.355,0,79.591,0,234,0,468,0,234,0,234,0,234,178.439,153.023,200.046,174.459,3306,372
C1,baseline,10,3,83.795,161.938,0,78.227,0,231,0,462,0,231,0,231,0,231,180.245,142.861,184.314,146.491,3406,407
C1,baseline,10,4,82.951,165.918,0,78.797,0,234,0,468,0,234,0,234,0,234,202.44,154.384,180.974,132.9,3440,429
C1,baseline,10,5,86.835,166.655,0,76.526,0,227,0,454,0,227,0,227,0,227,181.963,142.615,274.908,151.496,3359,457
C1,baseline,10,6,80.088,151.269,0,80.088,0,236,0,472,0,236,0,236,0,236,167.172,142.29,175.494,140.206,3292,473
C1,baseline,10,7,83.371,157.553,0,78.277,0,231,0,462,0,231,0,231,0,231,194.068,136.818,172.687,135.663,3341,498
C1,baseline,10,8,85.26,163.345,0,77.057,0,226,0,452,0,226,0,226,0,226,175.132,147.425,178.092,138.745,3261,519
C1,istio,10,1,102.232,182.222,0,67.836,0,204,0,408,0,204,0,204,0,204,208.825,181.987,188.911,176.678,3505,584
C1,istio,10,2,116.192,229.434,0,62.55,0,181,0,362,0,181,0,181,0,181,360.275,209.62,240.454,211.721,3698,601
C1,istio,10,3,106.169,206.902,0,65.938,0,195,0,390,0,195,0,195,0,195,244.478,185.093,222.883,291.177,3806,621
C1,istio,10,4,110.491,209.914,0,64.114,0,189,0,378,0,189,0,189,0,189,246.791,184.832,300.691,191.455,3841,643
C1,istio,10,5,111.043,208.027,0,64.141,0,192,0,384,0,192,0,192,0,192,231.316,199.405,229.698,195.972,3782,657
C1,istio,10,6,110.982,217.838,0,64.294,0,192,0,384,0,192,0,192,0,192,277.307,200.975,233.855,189.33,3825,683
C1,istio,10,7,126.686,284.269,0,58.275,0,174,0,348,0,174,0,174,0,174,240.608,244.022,598.588,427.151,3758,689
C1,istio,10,8,109.177,202.204,0,64.947,0,190,0,380,0,190,0,190,0,190,239.549,203.012,223.187,187.192,3677,706
C1,kong,10,1,82.51,165.275,0,78.608,0,236,0,472,0,236,0,236,0,236,199.252,137.76,299.117,132.515,196,325
C1,kong,10,2,82.791,164.099,0,78.487,0,230,0,460,0,230,0,230,0,230,200.195,155.906,181.735,170.027,3389,377
