control,variant,vus,replica,cpu_total_m,mem_total_Mi
C1,kong,10,8,3310,501
C1,istio,10,1,3505,584
C1,istio,10,2,3698,601
C1,istio,10,3,3806,621
C1,istio,10,4,3841,643
C1,istio,10,5,3782,657
C1,istio,10,6,3825,683
C1,istio,10,7,3758,689
C1,istio,10,8,3677,706
C2,baseline,10,1,1891,340
C2,baseline,10,2,3259,355
C2,baseline,10,3,3271,394
C2,baseline,10,4,3285,406
C2,baseline,10,5,3243,442
C2,baseline,10,6,3248,454
C2,baseline,10,7,3352,493
C2,baseline,10,8,3313,500
C2,istio-mtls,10,1,1300,547
C2,istio-mtls,10,2,3736,584
C2,istio-mtls,10,3,3918,606
C2,istio-mtls,10,4,3687,633
C2,istio-mtls,10,5,3715,643
C2,istio-mtls,10,6,3892,669
C2,istio-mtls,10,7,3717,685
C2,istio-mtls,10,8,3941,705
C2,linkerd-mtls,10,1,2944,360
C2,linkerd-mtls,10,2,3607,378
C2,linkerd-mtls,10,3,3640,400
C2,linkerd-mtls,10,4,3584,428
C2,linkerd-mtls,10,5,3722,453
C2,linkerd-mtls,10,6,3663,472
C2,linkerd-mtls,10,7,3694,478
C2,linkerd-mtls,10,8,3683,521
C3,baseline,10,1,2340,339
C3,baseline,10,2,3337,363
C3,baseline,10,3,3282,381
C3,baseline,10,4,3378,411
C3,baseline,10,5,3347,438
C3,baseline,10,6,3336,450
C3,baseline,10,7,3438,473
C3,baseline,10,8,3484,492
C3,basic,10,1,719,325
C3,basic,10,2,3359,374
C3,basic,10,3,3425,388
C3,basic,10,4,3386,421
C3,basic,10,5,3425,434
C3,basic,10,6,3409,452
C3,basic,10,7,3337,477
C3,basic,10,8,3173,495
C3,strict,10,1,3143,341
C3,strict,10,2,3324,373
C3,strict,10,3,3444,384
C3,strict,10,4,3271,407
C3,strict,10,5,3325,423
C3,strict,10,6,3314,464
C3,strict,10,7,3293,474
C3,strict,10,8,3539,510
C4,baseline,10,1,2550,354
C4,baseline,10,2,3426,358
C4,baseline,10,3,3213,398
C4,baseline,10,4,3288,418
C4,baseline,10,5,3343,449
C4,baseline,10,6,3050,462
C4,baseline,10,7,3191,493
C4,baseline,10,8,3342,502
C4,moderate,10,1,964,162
C4,moderate,10,2,150,167
C4,moderate,10,3,127,167
C4,moderate,10,4,113,167
C4,moderate,10,5,110,167
C4,moderate,10,6,110,167
C4,moderate,10,7,128,167
C4,moderate,10,8,82,167
C4,strict,10,1,337,143
C4,strict,10,2,44,145
C4,strict,10,3,49,145
C4,strict,10,4,42,144
C4,strict,10,5,37,144
C4,strict,10,6,31,144
C4,strict,10,7,30,144
C4,strict,10,8,34,144
C1,baseline,20,1,1240,540
C1,baseline,20,2,3128,559
C1,baseline,20,3,3409,573
C1,baseline,20,4,3373,602
C1,baseline,20,5,3402,612
C1,baseline,20,6,3267,671
C1,baseline,20,7,3193,680
C1,baseline,20,8,3244,702
C1,kong,20,1,3082,534
C1,kong,20,2,3160,550
C1,kong,20,3,3219,578
C1,kong,20,4,3205,605
C1,kong,20,5,3359,611
C1,kong,20,6,3268,643
C1,kong,20,7,3106,653
C1,kong,20,8,2991,674
C1,istio,20,1,2178,724
C1,istio,20,2,3614,754
C1,istio,20,3,3698,767
C1,istio,20,4,3660,801
C1,istio,20,5,3581,804
C1,istio,20,6,3896,845
C1,istio,20,7,3579,856
C1,istio,20,8,3637,870
C2,baseline,20,1,2798,541
C2,baseline,20,2,3004,541
C2,baseline,20,3,3330,589
C2,baseline,20,4,3202,603
C2,baseline,20,5,2958,625
C2,baseline,20,6,3021,650
C2,baseline,20,7,3101,674
C2,baseline,20,8,3138,692
C2,istio-mtls,20,1,1142,712
C2,istio-mtls,20,2,3590,743
C2,istio-mtls,20,3,3655,767
C2,istio-mtls,20,4,3718,793
C2,istio-mtls,20,5,3515,786
C2,istio-mtls,20,6,3666,813
C2,istio-mtls,20,7,3655,844
C2,istio-mtls,20,8,3724,856
C2,linkerd-mtls,20,1,1991,524
C2,linkerd-mtls,20,2,3342,548
C2,linkerd-mtls,20,3,3309,569
C2,linkerd-mtls,20,4,3393,579
C2,linkerd-mtls,20,5,3398,594
C2,linkerd-mtls,20,6,3447,618
C2,linkerd-mtls,20,7,3489,649
C2,linkerd-mtls,20,8,3483,661
C3,baseline,20,1,1986,536
C3,baseline,20,2,3200,544
C3,baseline,20,3,3091,584
C3,baseline,20,4,3150,591
C3,baseline,20,5,3192,619
C3,baseline,20,6,2914,625
C3,baseline,20,7,2370,660
C3,baseline,20,8,2672,677
C3,basic,20,1,2517,531
C3,basic,20,2,2739,538
C3,basic,20,3,2711,580
C3,basic,20,4,2993,581
C3,basic,20,5,2740,610
C3,basic,20,6,3089,628
C3,basic,20,7,2534,665
C3,basic,20,8,2774,683
C3,strict,20,1,1325,522
C3,strict,20,2,2623,550
C3,strict,20,3,2303,557
C3,strict,20,4,2751,595
C3,strict,20,5,2339,602
C3,strict,20,6,2136,625
C3,strict,20,7,0,0
C3,strict,20,8,0,0
C4,baseline,20,1,191,516
C4,baseline,20,2,2450,547
C4,baseline,20,3,2835,590
C4,baseline,20,4,2721,602
C4,baseline,20,5,0,0
C4,baseline,20,6,0,0
C4,baseline,20,7,0,0
C4,baseline,20,8,0,0
C4,moderate,20,1,0,0
C4,moderate,20,2,0,0
C4,moderate,20,3,238,186
C4,moderate,20,4,194,188
C4,moderate,20,5,153,190
C4,moderate,20,6,184,186
C4,moderate,20,7,171,187
C4,moderate,20,8,138,185
C4,strict,20,1,318,146
C4,strict,20,2,49,145
C4,strict,20,3,35,145
C4,strict,20,4,33,144
C4,strict,20,5,39,145
C4,strict,20,6,46,146
C4,strict,20,7,39,147
C4,strict,20,8,33,145
