control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C2,istio-mtls,1,3,19.062,25.805,0,16.058,0,46,0,92,0,46,0,46,0,46,28.261,22.19,31.555,24.802,691,377
C2,istio-mtls,1,4,18.706,28.129,0,16.146,0,47,0,94,0,47,0,47,0,47,32.698,22.635,28.237,27.654,939,387
C2,istio-mtls,1,5,21.189,34.398,0,15.522,0,45,0,90,0,45,0,45,0,45,36.753,28.604,36.99,35.012,940,390
C2,istio-mtls,1,6,19.911,29.388,0,15.839,0,46,0,92,0,46,0,46,0,46,32.144,22.672,32.315,29.484,939,399
C2,istio-mtls,1,7,19.783,27.58,0,15.877,0,46,0,92,0,46,0,46,0,46,28.332,22.419,30.701,30.113,928,402
C2,istio-mtls,1,8,20.345,28.776,0,15.734,0,45,0,90,0,45,0,45,0,45,31.692,24.19,34.385,29.013,931,411
C2,linkerd-mtls,1,1,18.644,27.034,0,16.166,0,47,0,94,0,47,0,47,0,47,30.157,21.351,30.792,26.634,648,167
C2,linkerd-mtls,1,2,19.747,29.456,0,15.876,0,46,0,92,0,46,0,46,0,46,33.007,23.881,32.071,28.835,772,170
C2,linkerd-mtls,1,3,20.664,29.839,0,15.657,0,45,0,90,0,45,0,45,0,45,28.21,24.29,37.271,33.422,865,175
C2,linkerd-mtls,1,4,18.762,27.72,0,16.13,0,47,0,94,0,47,0,47,0,47,27.546,23.532,27.968,29.969,992,179
C2,linkerd-mtls,1,5,19.562,29.28,0,15.928,0,46,0,92,0,46,0,46,0,46,31.063,22.824,34.298,30.638,878,186
C2,linkerd-mtls,1,6,18.001,24.755,0,16.342,0,47,0,94,0,47,0,47,0,47,25.534,21.017,27.881,29.267,856,186
C2,linkerd-mtls,1,7,18.874,28.462,0,16.104,0,47,0,94,0,47,0,47,0,47,31.074,21.34,32.638,28.187,884,192
C2,linkerd-mtls,1,8,17.255,24.08,0,16.541,0,48,0,96,0,48,0,48,0,48,25.911,19.918,24.653,26.203,895,198
C3,baseline,1,1,15.496,23.121,0,17.034,0,49,0,98,0,49,0,49,0,49,27.075,17.583,27.759,22.816,838,142
C3,baseline,1,2,14.573,21.783,0,17.307,0,50,0,100,0,50,0,50,0,50,24.576,16.295,21.783,22.721,549,152
C3,baseline,1,3,15.289,22.296,0,17.097,0,49,0,98,0,49,0,49,0,49,36.721,17.832,23.463,24.953,726,158
C3,baseline,1,4,15.543,24.183,0,17.021,0,49,0,98,0,49,0,49,0,49,25.384,17.914,24.761,25.788,723,160
C3,baseline,1,5,16.571,26.169,0,16.727,0,48,0,96,0,48,0,48,0,48,29.154,18.909,27.322,24.742,725,169
C3,baseline,1,6,17.365,28.33,0,16.506,0,48,0,96,0,48,0,48,0,48,28.215,18.013,68.675,53.815,714,173
C3,baseline,1,7,15.995,24.683,0,16.89,0,49,0,98,0,49,0,49,0,49,44.975,17.057,45.496,22.201,716,176
C3,baseline,1,8,17.233,29.021,0,16.541,0,48,0,96,0,48,0,48,0,48,61.775,18.681,69.069,22.745,706,182
C3,basic,1,1,19.951,27.46,0,15.827,0,46,0,92,0,46,0,46,0,46,144.519,18.292,28.859,119.438,665,150
C3,basic,1,2,18.992,32.669,0,16.074,0,47,0,94,0,47,0,47,0,47,134.718,19.396,35.035,38.809,680,150
C3,basic,1,3,15.26,21.928,0,17.076,0,49,0,98,0,49,0,49,0,49,24.488,16.757,21.968,36.432,714,159
C3,basic,1,4,15.842,23.5,0,16.936,0,49,0,98,0,49,0,49,0,49,25.113,18.46,25.045,20.833,723,162
C3,basic,1,5,16.066,24.008,0,16.867,0,49,0,98,0,49,0,49,0,49,30.675,20.474,26.483,23.152,705,168
C3,basic,1,6,14.863,21.602,0,17.216,0,50,0,100,0,50,0,50,0,50,22.453,16.56,26.295,22.153,718,173
C3,basic,1,7,16.078,26.668,0,16.864,0,49,0,98,0,49,0,49,0,49,30.5,20.58,28.461,28.803,741,174
C3,basic,1,8,14.735,22.35,0,17.256,0,50,0,100,0,50,0,50,0,50,21.516,16.969,26.619,26.202,725,181
C3,strict,1,1,15.169,23.773,0,17.127,0,50,0,100,0,50,0,50,0,50,27.434,17.264,28.11,22.402,697,146
C3,strict,1,2,15.268,23.986,0,17.102,0,49,0,98,0,49,0,49,0,49,32.153,17.667,28.562,23.432,727,152
C3,strict,1,3,16.208,25.551,0,16.826,0,49,0,98,0,49,0,49,0,49,28.598,18.221,27.968,22.384,705,161
C3,strict,1,4,16.211,24.176,0,16.835,0,49,0,98,0,49,0,49,0,49,28.961,19.933,27.662,24.301,705,166
C3,strict,1,5,15.687,25.362,0,16.976,0,49,0,98,0,49,0,49,0,49,24.857,20.497,25.682,30.797,726,169
C3,strict,1,6,13.897,19.646,0,17.514,0,51,0,102,0,51,0,51,0,51,21.995,14.781,20.55,19.649,732,174
C3,strict,1,7,15.658,23.612,0,16.986,0,49,0,98,0,49,0,49,0,49,27.337,18.499,27.365,23.181,729,179
C3,strict,1,8,16.5,26.078,0,16.746,0,48,0,96,0,48,0,48,0,48,26.989,21.178,30.91,25.818,708,185
C4,baseline,1,1,16.45,28.597,0,16.757,0,49,0,98,0,49,0,49,0,49,29.471,20.818,48.623,29.179,710,148
C4,baseline,1,2,15.901,25.743,0,16.915,0,49,0,98,0,49,0,49,0,49,30.51,18.982,26.976,34.058,692,154
C4,baseline,1,3,15.166,24.975,0,17.126,0,49,0,98,0,49,0,49,0,49,34.244,15.794,27.448,25.814,699,155
C4,baseline,1,4,14.419,21.398,0,17.349,0,50,0,100,0,50,0,50,0,50,21.398,15.841,29.956,26.796,713,163
C4,baseline,1,5,14.96,23.003,0,17.191,0,50,0,100,0,50,0,50,0,50,26.755,15.511,28.6,24.646,720,165
C4,baseline,1,6,15.38,25.802,0,17.063,0,49,0,98,0,49,0,49,0,49,24.036,18.035,30.782,31.975,703,173
C4,baseline,1,7,14.51,22.581,0,17.324,0,50,0,100,0,50,0,50,0,50,36.523,16.088,23.065,22.321,701,176
C4,baseline,1,8,16.248,27.059,0,16.815,0,49,0,98,0,49,0,49,0,49,30.579,18.535,26.693,35.962,719,181
C4,moderate,1,1,15.682,25.034,0,16.983,0,49,0,98,0,49,0,49,0,49,42.117,21.314,26.305,26.745,712,145
C4,moderate,1,2,11.393,20.841,0,16.361,0,44,7,65,23,30,14,30,14,48,22.382,16.252,23.606,29.877,687,153
C4,moderate,1,3,7.748,25.035,0,11.856,0,28,14,13,43,4,24,2,26,36,49.397,14.65,21.711,11.972,276,154
C4,moderate,1,4,6.705,20.633,0,14.766,0,34,20,15,53,1,33,2,32,50,24.749,14.547,0.695,5.856,254,156
C4,moderate,1,5,6.687,19.872,0,14.348,0,34,17,16,52,2,32,0,34,46,31.793,13.93,6.639,0.376,249,160
C4,moderate,1,6,6.92,21.845,0,11.613,0,26,16,12,40,0,26,1,25,41,32.537,13.826,0.58,0.493,242,157
C4,moderate,1,7,6.387,19.551,0,12.718,0,27,21,12,42,2,25,0,27,44,25.202,13.992,12.109,0.432,248,158
C4,moderate,1,8,5.974,18.651,0,15.347,0,32,29,9,55,1,31,1,31,54,24.006,13.692,0.501,0.45,236,158
C4,strict,1,1,1.612,3.17,0,3.357,0,0,18,0,0,0,0,0,0,3,0.612,0,0,0,782,143
C4,strict,1,2,1.498,3.132,0,4.999,0,0,30,0,0,0,0,0,0,3,0.537,0,0,0,39,144
C4,strict,1,3,1.863,13.044,0,4.991,0,0,30,0,0,0,0,0,0,6,0.61,0,0,0,37,145
C4,strict,1,4,1.995,13.223,0,4.987,0,0,30,0,0,0,0,0,0,7,0.536,0,0,0,39,145
C4,strict,1,5,1.926,13.098,0,5.826,0,0,36,0,0,0,0,0,0,7,0.603,0,0,0,42,146
C4,strict,1,6,1.722,3.59,0,4.055,0,0,23,0,0,0,0,0,0,4,0.518,0,0,0,40,146
C4,strict,1,7,1.991,13.367,0,6.248,0,0,39,0,0,0,0,0,0,8,0.58,0,0,0,63,146
C4,strict,1,8,1.385,3.015,0,4.088,0,0,23,0,0,0,0,0,0,2,0.557,0,0,0,43,146
C1,baseline,1,1,14.994,23.026,0,17.168,0,50,0,100,0,50,0,50,0,50,28.76,17.133,27.586,22.645,455,153
C1,baseline,1,2,15.178,23.919,0,17.119,0,50,0,100,0,50,0,50,0,50,33.692,19.791,24.496,20.642,505,153
C1,baseline,1,3,15.178,22.617,0,17.12,0,49,0,98,0,49,0,49,0,49,23.149,17.126,23.627,24.967,525,159
C1,baseline,1,4,15.977,28.258,0,16.891,0,49,0,98,0,49,0,49,0,49,28.848,22.377,29.28,38.307,487,162
C1,baseline,1,5,15.742,25.621,0,16.961,0,49,0,98,0,49,0,49,0,49,25.105,20.207,28.135,34.839,498,164
C1,baseline,1,6,14.83,22.689,0,17.221,0,50,0,100,0,50,0,50,0,50,26.054,17.287,24.816,22.689,756,175
C1,baseline,1,7,17.886,24.891,0,16.227,0,47,0,94,0,47,0,47,0,47,34.985,18.476,24.183,23.99,747,175
C1,baseline,1,8,15.205,22.514,0,17.124,0,49,0,98,0,49,0,49,0,49,23.117,17.02,24.782,21.859,756,180
C1,istio,1,1,19.262,27.149,0,16.009,0,46,0,92,0,46,0,46,0,46,29.062,21.447,28.499,27.747,646,372
C1,istio,1,2,19.724,29.73,0,15.896,0,46,0,92,0,46,0,46,0,46,32.276,22.058,32.175,29.495,647,376
C1,istio,1,3,19.517,28.78,0,15.94,0,46,0,92,0,46,0,46,0,46,30.375,23.06,32.405,28.772,637,384
C1,istio,1,4,20.099,29.595,0,15.793,0,46,0,92,0,46,0,46,0,46,39.623,24.983,31.265,29.105,707,387
C1,istio,1,5,19.812,29.295,0,15.873,0,46,0,92,0,46,0,46,0,46,32.404,23.09,32.473,29.328,943,395
C1,istio,1,6,19.535,27.647,0,15.935,0,46,0,92,0,46,0,46,0,46,30.319,21.791,30.821,29.788,940,397
C1,istio,1,7,19.842,28.984,0,15.861,0,46,0,92,0,46,0,46,0,46,31.214,22.291,32.594,29.553,943,398
C1,istio,1,8,18.727,26.337,0,16.149,0,47,0,94,0,47,0,47,0,47,33.142,21.688,27.239,26.885,932,405
C1,kong,1,1,15.991,24.328,0,16.895,0,49,0,98,0,49,0,49,0,49,58.516,17.539,45.618,22.045,495,144
C1,kong,1,2,15.986,26.121,0,16.893,0,49,0,98,0,49,0,49,0,49,38.187,16.891,54.294,22.21,478,150
C1,kong,1,3,16.083,25.214,0,16.867,0,49,0,98,0,49,0,49,0,49,57.429,17.22,38.592,22.485,488,151
C1,kong,1,4,15.317,23.137,0,17.085,0,49,0,98,0,49,0,49,0,49,25.42,16.31,27.969,34.462,481,158
C1,kong,1,5,17.183,27.304,0,16.56,0,48,0,96,0,48,0,48,0,48,70.381,16.337,70.505,90.43,712,161
C1,kong,1,6,15.977,22.137,0,16.901,0,49,0,98,0,49,0,49,0,49,53.158,15.927,57.493,45.753,699,166
C1,kong,1,7,16.815,25.696,0,16.658,0,48,0,96,0,48,0,48,0,48,33.654,18.027,61.49,51.19,689,171
C1,kong,1,8,19.425,34.941,0,15.964,0,46,0,92,0,46,0,46,0,46,64.03,24.725,100.609,37.891,690,175
C2,baseline,1,1,15.316,23.158,0,17.081,0,49,0,98,0,49,0,49,0,49,28.377,18.385,23.479,24.745,531,146
C2,baseline,1,2,14.652,21.792,0,17.284,0,50,0,100,0,50,0,50,0,50,24.688,16.142,22.97,21.334,475,150
C2,baseline,1,3,14.11,20.49,0,17.444,0,50,0,100,0,50,0,50,0,50,22.432,15.997,23.025,19.608,478,153
C2,baseline,1,4,14.157,21.369,0,17.436,0,50,0,100,0,50,0,50,0,50,26.312,14.628,22.122,19.097,670,160
C2,baseline,1,5,15.367,22.688,0,17.07,0,49,0,98,0,49,0,49,0,49,24.053,17.465,25.866,25.268,706,161
C2,baseline,1,6,15.514,23.455,0,17.023,0,49,0,98,0,49,0,49,0,49,25.694,18.081,30.975,24.471,704,169
C2,baseline,1,7,15.414,22.867,0,17.063,0,49,0,98,0,49,0,49,0,49,25.088,16.629,30.052,23.284,692,172
C2,baseline,1,8,15.103,22.853,0,17.149,0,49,0,98,0,49,0,49,0,49,26.822,16.735,24.849,20.963,694,180
C2,istio-mtls,1,1,19.338,29.156,0,15.983,0,46,0,92,0,46,0,46,0,46,34.303,22.12,30.147,26.728,642,366
C2,istio-mtls,1,2,19.7,28.872,0,15.898,0,46,0,92,0,46,0,46,0,46,30.165,24.358,35.325,32.041,641,375
C2,istio-mtls,1,3,19.062,25.805,0,16.058,0,46,0,92,0,46,0,46,0,46,28.261,22.19,31.555,24.802,691,377
C2,istio-mtls,1,4,18.706,28.129,0,16.146,0,47,0,94,0,47,0,47,0,47,32.698,22.635,28.237,27.654,939,387
C2,istio-mtls,1,5,21.189,34.398,0,15.522,0,45,0,90,0,45,0,45,0,45,36.753,28.604,36.99,35.012,940,390
C2,istio-mtls,1,6,19.911,29.388,0,15.839,0,46,0,92,0,46,0,46,0,46,32.144,22.672,32.315,29.484,939,399
C2,istio-mtls,1,7,19.783,27.58,0,15.877,0,46,0,92,0,46,0,46,0,46,28.332,22.419,30.701,30.113,928,402
C2,istio-mtls,1,8,20.345,28.776,0,15.734,0,45,0,90,0,45,0,45,0,45,31.692,24.19,34.385,29.013,931,411
C2,linkerd-mtls,1,1,18.644,27.034,0,16.166,0,47,0,94,0,47,0,47,0,47,30.157,21.351,30.792,26.634,648,167
C2,linkerd-mtls,1,2,19.747,29.456,0,15.876,0,46,0,92,0,46,0,46,0,46,33.007,23.881,32.071,28.835,772,170
C2,linkerd-mtls,1,3,20.664,29.839,0,15.657,0,45,0,90,0,45,0,45,0,45,28.21,24.29,37.271,33.422,865,175
C2,linkerd-mtls,1,4,18.762,27.72,0,16.13,0,47,0,94,0,47,0,47,0,47,27.546,23.532,27.968,29.969,992,179
C2,linkerd-mtls,1,5,19.562,29.28,0,15.928,0,46,0,92,0,46,0,46,0,46,31.063,22.824,34.298,30.638,878,186
C2,linkerd-mtls,1,6,18.001,24.755,0,16.342,0,47,0,94,0,47,0,47,0,47,25.534,21.017,27.881,29.267,856,186
C2,linkerd-mtls,1,7,18.874,28.462,0,16.104,0,47,0,94,0,47,0,47,0,47,31.074,21.34,32.638,28.187,884,192
C2,linkerd-mtls,1,8,17.255,24.08,0,16.541,0,48,0,96,0,48,0,48,0,48,25.911,19.918,24.653,26.203,895,198
C3,baseline,1,1,15.496,23.121,0,17.034,0,49,0,98,0,49,0,49,0,49,27.075,17.583,27.759,22.816,838,142
C3,baseline,1,2,14.573,21.783,0,17.307,0,50,0,100,0,50,0,50,0,50,24.576,16.295,21.783,22.721,549,152
C3,baseline,1,3,15.289,22.296,0,17.097,0,49,0,98,0,49,0,49,0,49,36.721,17.832,23.463,24.953,726,158
C3,baseline,1,4,15.543,24.183,0,17.021,0,49,0,98,0,49,0,49,0,49,25.384,17.914,24.761,25.788,723,160
C3,baseline,1,5,16.571,26.169,0,16.727,0,48,0,96,0,48,0,48,0,48,29.154,18.909,27.322,24.742,725,169
C3,baseline,1,6,17.365,28.33,0,16.506,0,48,0,96,0,48,0,48,0,48,28.215,18.013,68.675,53.815,714,173
C3,baseline,1,7,15.995,24.683,0,16.89,0,49,0,98,0,49,0,49,0,49,44.975,17.057,45.496,22.201,716,176
C3,baseline,1,8,17.233,29.021,0,16.541,0,48,0,96,0,48,0,48,0,48,61.775,18.681,69.069,22.745,706,182
C3,basic,1,1,19.951,27.46,0,15.827,0,46,0,92,0,46,0,46,0,46,144.519,18.292,28.859,119.438,665,150
C3,basic,1,2,18.992,32.669,0,16.074,0,47,0,94,0,47,0,47,0,47,134.718,19.396,35.035,38.809,680,150
C3,basic,1,3,15.26,21.928,0,17.076,0,49,0,98,0,49,0,49,0,49,24.488,16.757,21.968,36.432,714,159
C3,basic,1,4,15.842,23.5,0,16.936,0,49,0,98,0,49,0,49,0,49,25.113,18.46,25.045,20.833,723,162
C3,basic,1,5,16.066,24.008,0,16.867,0,49,0,98,0,49,0,49,0,49,30.675,20.474,26.483,23.152,705,168
C3,basic,1,6,14.863,21.602,0,17.216,0,50,0,100,0,50,0,50,0,50,22.453,16.56,26.295,22.153,718,173
C3,basic,1,7,16.078,26.668,0,16.864,0,49,0,98,0,49,0,49,0,49,30.5,20.58,28.461,28.803,741,174
C3,basic,1,8,14.735,22.35,0,17.256,0,50,0,100,0,50,0,50,0,50,21.516,16.969,26.619,26.202,725,181
C3,strict,1,1,15.169,23.773,0,17.127,0,50,0,100,0,50,0,50,0,50,27.434,17.264,28.11,22.402,697,146
C3,strict,1,2,15.268,23.986,0,17.102,0,49,0,98,0,49,0,49,0,49,32.153,17.667,28.562,23.432,727,152
C3,strict,1,3,16.208,25.551,0,16.826,0,49,0,98,0,49,0,49,0,49,28.598,18.221,27.968,22.384,705,161
C3,strict,1,4,16.211,24.176,0,16.835,0,49,0,98,0,49,0,49,0,49,28.961,19.933,27.662,24.301,705,166
C3,strict,1,5,15.687,25.362,0,16.976,0,49,0,98,0,49,0,49,0,49,24.857,20.497,25.682,30.797,726,169
C3,strict,1,6,13.897,19.646,0,17.514,0,51,0,102,0,51,0,51,0,51,21.995,14.781,20.55,19.649,732,174
C3,strict,1,7,15.658,23.612,0,16.986,0,49,0,98,0,49,0,49,0,49,27.337,18.499,27.365,23.181,729,179
C3,strict,1,8,16.5,26.078,0,16.746,0,48,0,96,0,48,0,48,0,48,26.989,21.178,30.91,25.818,708,185
C4,baseline,1,1,16.45,28.597,0,16.757,0,49,0,98,0,49,0,49,0,49,29.471,20.818,48.623,29.179,710,148
C4,baseline,1,2,15.901,25.743,0,16.915,0,49,0,98,0,49,0,49,0,49,30.51,18.982,26.976,34.058,692,154
C4,baseline,1,3,15.166,24.975,0,17.126,0,49,0,98,0,49,0,49,0,49,34.244,15.794,27.448,25.814,699,155
C4,baseline,1,4,14.419,21.398,0,17.349,0,50,0,100,0,50,0,50,0,50,21.398,15.841,29.956,26.796,713,163
C4,baseline,1,5,14.96,23.003,0,17.191,0,50,0,100,0,50,0,50,0,50,26.755,15.511,28.6,24.646,720,165
C4,baseline,1,6,15.38,25.802,0,17.063,0,49,0,98,0,49,0,49,0,49,24.036,18.035,30.782,31.975,703,173
C4,baseline,1,7,14.51,22.581,0,17.324,0,50,0,100,0,50,0,50,0,50,36.523,16.088,23.065,22.321,701,176
C4,baseline,1,8,16.248,27.059,0,16.815,0,49,0,98,0,49,0,49,0,49,30.579,18.535,26.693,35.962,719,181
C4,moderate,1,1,15.682,25.034,0,16.983,0,49,0,98,0,49,0,49,0,49,42.117,21.314,26.305,26.745,712,145
C4,moderate,1,2,11.393,20.841,0,16.361,0,44,7,65,23,30,14,30,14,48,22.382,16.252,23.606,29.877,687,153
C4,moderate,1,3,7.748,25.035,0,11.856,0,28,14,13,43,4,24,2,26,36,49.397,14.65,21.711,11.972,276,154
C4,moderate,1,4,6.705,20.633,0,14.766,0,34,20,15,53,1,33,2,32,50,24.749,14.547,0.695,5.856,254,156
C4,moderate,1,5,6.687,19.872,0,14.348,0,34,17,16,52,2,32,0,34,46,31.793,13.93,6.639,0.376,249,160
C4,moderate,1,6,6.92,21.845,0,11.613,0,26,16,12,40,0,26,1,25,41,32.537,13.826,0.58,0.493,242,157
C4,moderate,1,7,6.387,19.551,0,12.718,0,27,21,12,42,2,25,0,27,44,25.202,13.992,12.109,0.432,248,158
C4,moderate,1,8,5.974,18.651,0,15.347,0,32,29,9,55,1,31,1,31,54,24.006,13.692,0.501,0.45,236,158
C4,strict,1,1,1.612,3.17,0,3.357,0,0,18,0,0,0,0,0,0,3,0.612,0,0,0,782,143
C4,strict,1,2,1.498,3.132,0,4.999,0,0,30,0,0,0,0,0,0,3,0.537,0,0,0,39,144
C4,strict,1,3,1.863,13.044,0,4.991,0,0,30,0,0,0,0,0,0,6,0.61,0,0,0,37,145
C4,strict,1,4,1.995,13.223,0,4.987,0,0,30,0,0,0,0,0,0,7,0.536,0,0,0,39,145
C4,strict,1,5,1.926,13.098,0,5.826,0,0,36,0,0,0,0,0,0,7,0.603,0,0,0,42,146
C4,strict,1,6,1.722,3.59,0,4.055,0,0,23,0,0,0,0,0,0,4,0.518,0,0,0,40,146
C4,strict,1,7,1.991,13.367,0,6.248,0,0,39,0,0,0,0,0,0,8,0.58,0,0,0,63,146
C4,strict,1,8,1.934,12.864,0,5.128,0,0,32,0,0,0,0,0,0,7,0.531,0,0,0,43,146
C1,baseline,5,1,29.668,61.716,0,68.253,0,198,0,396,0,198,0,198,0,198,71.553,51.544,68.192,61.625,1056,203
C1,baseline,5,2,33.256,68.769,0,65.065,0,188,0,376,0,188,0,188,0,188,122.612,60.561,78.552,64.396,2738,241
C1,baseline,5,3,34.196,66.128,0,64.284,0,188,0,376,0,188,0,188,0,188,79.142,59.446,73.116,66.262,2643,248
C1,baseline,5,4,36.916,70.842,0,61.952,0,180,0,360,0,180,0,180,0,180,86.282,59.421,76.05,62.621,2723,259
C1,baseline,5,5,33.198,71.502,0,65.067,0,189,0,378,0,189,0,189,0,189,86.794,63.496,93.169,61.297,2650,290
C1,baseline,5,6,32.914,67.209,0,65.327,0,190,0,380,0,190,0,190,0,190,70.394,58.019,79.384,75.15,2762,296
C1,baseline,5,7,34.443,65.84,0,64.043,0,187,0,374,0,187,0,187,0,187,75.143,57.196,92.895,67.104,2537,322
C1,baseline,5,8,37.428,76.723,0,61.552,0,181,0,362,0,181,0,181,0,181,97.173,66.831,79.428,68.739,2683,340
C1,istio,5,1,45.438,88.411,0,56.18,0,164,0,328,0,164,0,164,0,164,99.997,86.12,106.233,85.613,821,419
C1,istio,5,2,44.291,89.299,0,56.922,0,164,0,328,0,164,0,164,0,164,96.752,85.449,90.608,88.496,3127,446
C1,istio,5,3,49.524,97.01,0,53.659,0,158,0,316,0,158,0,158,0,158,109.971,86.093,101.622,78.963,3169,461
C1,istio,5,4,41.804,77.798,0,58.434,0,172,0,344,0,172,0,172,0,172,86.585,75.367,86.73,80.449,3245,478
C1,istio,5,5,48.659,101.672,0,54.107,0,158,0,316,0,158,0,158,0,158,106.953,106.312,151.637,92.016,3281,493
C1,istio,5,6,48.315,94.151,0,54.406,0,158,0,316,0,158,0,158,0,158,100.78,90.849,113.412,100.994,3072,528
C1,istio,5,7,42.258,82.319,0,58.126,0,170,0,340,0,170,0,170,0,170,80.262,79.78,91.908,92.13,3054,533
C1,istio,5,8,49.456,96.186,0,53.505,0,157,0,314,0,157,0,157,0,157,119.182,87.405,102.282,95.772,3396,547
C1,kong,5,1,36.84,67.346,0,61.59,0,179,0,358,0,179,0,179,0,179,84.82,55.114,73.791,68.354,480,187
C1,kong,5,2,36.705,73.617,0,62.096,0,181,0,362,0,181,0,181,0,181,84.028,64.413,94.997,67.638,2565,216
C1,kong,5,3,32.916,64.835,0,65.441,0,190,0,380,0,190,0,190,0,190,71.439,57.164,70.665,61.737,2671,229
